DC Bias Voltage (mV), IF Power (A.U.)
0.015780, 0.009150
0.017713, 0.009069
0.019968, 0.009101
0.021579, 0.009069
0.023512, 0.009037
0.026412, 0.009005
0.028667, 0.008956
0.030600, 0.009005
0.032856, 0.008988
0.035433, 0.009021
0.037366, 0.008940
0.039299, 0.008940
0.041877, 0.008924
0.044132, 0.008876
0.046065, 0.008924
0.048642, 0.008892
0.050575, 0.008844
0.052831, 0.008795
0.055086, 0.008876
0.057663, 0.008924
0.059919, 0.008988
0.061530, 0.009101
0.063785, 0.009166
0.066040, 0.009359
0.068295, 0.009697
0.070551, 0.009971
0.072806, 0.010342
0.075061, 0.010728
0.077639, 0.011308
0.079894, 0.011791
0.081505, 0.012452
0.084404, 0.013789
0.086015, 0.015674
0.088271, 0.016769
0.090848, 0.016383
0.093103, 0.014449
0.095359, 0.012210
0.097614, 0.010583
0.099869, 0.009262
0.101802, 0.008699
0.104702, 0.010438
0.106957, 0.012468
0.108890, 0.015319
0.110823, 0.016479
0.113079, 0.016463
0.114689, 0.014691
0.117589, 0.013112
0.119844, 0.012033
0.122100, 0.011405
0.123710, 0.011099
0.126288, 0.010632
0.128865, 0.010342
0.130476, 0.009907
0.133698, 0.009488
0.135309, 0.009278
0.137886, 0.009101
0.139820, 0.009085
0.142397, 0.008972
0.144008, 0.008924
0.146263, 0.008892
0.148841, 0.008892
0.150451, 0.008876
0.153029, 0.008940
0.154640, 0.008908
0.157539, 0.008908
0.160439, 0.008956
0.162694, 0.008908
0.164305, 0.008988
0.166561, 0.009037
0.169138, 0.008972
0.170749, 0.009021
0.173004, 0.009037
0.176226, 0.009021
0.178159, 0.009037
0.179770, 0.009085
0.182025, 0.009150
0.184925, 0.009117
0.186536, 0.009117
0.188791, 0.009182
0.191046, 0.009214
0.193302, 0.009230
0.195557, 0.009166
0.197490, 0.009198
0.199745, 0.009230
0.202645, 0.009262
0.204256, 0.009440
0.206511, 0.009536
0.209411, 0.009585
0.211344, 0.009681
0.213599, 0.009810
0.215854, 0.009874
0.217787, 0.009971
0.220043, 0.010036
0.222942, 0.010052
0.225842, 0.010164
0.227131, 0.010132
0.229064, 0.010164
0.230997, 0.010197
0.233574, 0.010277
0.236152, 0.010309
0.237762, 0.010374
0.240018, 0.010438
0.242273, 0.010519
0.244528, 0.010503
0.246784, 0.010664
0.249683, 0.010712
0.251294, 0.010793
0.253549, 0.010841
0.256127, 0.010922
0.257738, 0.010922
0.260315, 0.010970
0.261604, 0.011099
0.264826, 0.011115
0.266759, 0.011195
0.269014, 0.011276
0.271591, 0.011373
0.273525, 0.011405
0.275458, 0.011405
0.278035, 0.011453
0.280290, 0.011469
0.282868, 0.011550
0.285445, 0.011550
0.287701, 0.011598
0.289311, 0.011534
0.291567, 0.011566
0.293500, 0.011598
0.295755, 0.011598
0.298333, 0.011550
0.300266, 0.011534
0.302843, 0.011550
0.305420, 0.011550
0.306709, 0.011534
0.309931, 0.011598
0.311542, 0.011582
0.314119, 0.011534
0.316052, 0.011534
0.317986, 0.011405
0.320241, 0.011534
0.322496, 0.011469
0.325074, 0.011502
0.327651, 0.011485
0.329262, 0.011485
0.331839, 0.011437
0.333772, 0.011421
0.335705, 0.011389
0.338283, 0.011357
0.340538, 0.011340
0.342471, 0.011308
0.344404, 0.011324
0.347304, 0.011292
