DC Bias Voltage (mV), DC Tunneling Current (mA)
0.016102, 0.007249
0.017391, 0.007265
0.019324, 0.007361
0.021257, 0.007378
0.023512, 0.007426
0.026090, 0.007474
0.028345, 0.007587
0.030600, 0.007619
0.032856, 0.007668
0.034789, 0.007716
0.037688, 0.007780
0.039299, 0.007861
0.042199, 0.007877
0.044132, 0.007958
0.045743, 0.008022
0.047998, 0.008070
0.050575, 0.008135
0.052831, 0.008167
0.055086, 0.008247
0.057019, 0.008328
0.059919, 0.008376
0.061852, 0.008425
0.063785, 0.008505
0.066362, 0.008586
0.068295, 0.008634
0.070228, 0.008682
0.073128, 0.008763
0.075061, 0.008811
0.076672, 0.008844
0.079572, 0.008908
0.082149, 0.008972
0.084082, 0.008988
0.086660, 0.009037
0.088593, 0.009085
0.090526, 0.009150
0.093103, 0.009198
0.095681, 0.009262
0.097614, 0.009295
0.099225, 0.009407
0.101158, 0.009552
0.104057, 0.009858
0.106313, 0.009971
0.108568, 0.010100
0.111145, 0.010164
0.112756, 0.010245
0.115012, 0.010293
0.117911, 0.010342
0.120166, 0.010406
0.122100, 0.010422
0.124355, 0.010454
0.125966, 0.010519
0.128221, 0.010583
0.130476, 0.010664
0.132732, 0.010696
0.135631, 0.010744
0.137886, 0.010809
0.140142, 0.010857
0.141753, 0.010938
0.144652, 0.010986
0.146263, 0.011034
0.148518, 0.011083
0.150451, 0.011147
0.152385, 0.011228
0.155284, 0.011292
0.157539, 0.011324
0.160117, 0.011405
0.162372, 0.011469
0.164950, 0.011566
0.166238, 0.011566
0.169460, 0.011646
0.171071, 0.011759
0.173326, 0.011791
0.175904, 0.011840
0.177515, 0.011920
0.179770, 0.011920
0.182347, 0.012017
0.184280, 0.012049
0.186858, 0.012098
0.189113, 0.012178
0.190724, 0.012226
0.193302, 0.012243
0.195879, 0.012323
0.197812, 0.012388
0.200390, 0.012420
0.202323, 0.012484
0.204256, 0.012500
0.206511, 0.012549
0.208766, 0.012629
0.211021, 0.012661
0.213277, 0.012694
0.215532, 0.012726
0.217787, 0.012806
0.220365, 0.012806
0.222620, 0.012855
0.223909, 0.012887
0.227131, 0.012935
0.229064, 0.012984
0.231319, 0.013048
0.234219, 0.013064
0.235507, 0.013096
0.238407, 0.013112
0.240340, 0.013145
0.242273, 0.013177
0.245495, 0.013209
0.246784, 0.013257
0.249361, 0.013257
0.251294, 0.013306
0.253872, 0.013338
0.256127, 0.013370
0.258382, 0.013370
0.260315, 0.013402
0.262893, 0.013435
0.265148, 0.013467
0.267081, 0.013483
0.269658, 0.013483
0.271269, 0.013547
0.273847, 0.013547
0.276102, 0.013596
0.278035, 0.013596
0.281257, 0.013596
0.282868, 0.013628
0.284801, 0.013644
0.287701, 0.013628
0.289311, 0.013676
0.291567, 0.013708
0.293822, 0.013676
0.296077, 0.013725
0.298655, 0.013725
0.300588, 0.013757
0.302843, 0.013789
0.304454, 0.013805
0.307031, 0.013789
0.310253, 0.013837
0.311542, 0.013870
0.314119, 0.013870
0.316052, 0.013886
0.318630, 0.013918
0.320563, 0.013934
0.322496, 0.013950
0.324751, 0.013966
0.327329, 0.013982
0.329262, 0.013966
0.331517, 0.013982
0.333772, 0.013998
0.336994, 0.014063
0.338605, 0.014031
0.340538, 0.014063
0.342471, 0.014079
0.345371, 0.014079
0.347626, 0.014079
0.349559, 0.014160
0.352137, 0.014127
0.354392, 0.014143
0.356003, 0.014192
0.358580, 0.014224
0.360836, 0.014192
0.363091, 0.014240
0.365346, 0.014272
0.367924, 0.014240
0.369857, 0.014256
0.371790, 0.014288
0.375012, 0.014304
0.376945, 0.014321
0.378556, 0.014304
0.380811, 0.014337
0.383388, 0.014369
0.385321, 0.014369
0.387254, 0.014353
0.389510, 0.014369
0.391765, 0.014417
0.394342, 0.014385
0.395953, 0.014433
0.398531, 0.014433
0.401108, 0.014466
0.402719, 0.014498
0.405619, 0.014466
0.407230, 0.014482
0.409807, 0.014514
0.412385, 0.014514
0.414318, 0.014546
0.416251, 0.014530
0.418184, 0.014546
0.421083, 0.014594
0.423339, 0.014594
0.425594, 0.014627
0.427849, 0.014627
0.430105, 0.014611
0.432038, 0.014627
0.434937, 0.014659
0.436548, 0.014675
0.438481, 0.014691
0.441381, 0.014691
0.443314, 0.014707
0.446214, 0.014723
0.447502, 0.014707
0.450724, 0.014756
0.452013, 0.014739
0.454590, 0.014772
0.456846, 0.014756
0.459745, 0.014788
0.461034, 0.014788
0.463289, 0.014788
0.465544, 0.014820
0.467800, 0.014836
0.470377, 0.014820
0.472632, 0.014852
0.474888, 0.014901
0.477465, 0.014901
0.479398, 0.014884
0.481331, 0.014868
0.483587, 0.014917
0.485520, 0.014933
0.487775, 0.014933
0.489386, 0.014933
0.492285, 0.014949
0.494219, 0.014997
0.496796, 0.014997
0.499051, 0.014997
0.501629, 0.015013
0.504206, 0.014997
0.505817, 0.015029
0.508072, 0.015029
0.510328, 0.015062
0.512905, 0.015029
0.514194, 0.015045
0.517416, 0.015045
0.519671, 0.015078
0.521282, 0.015094
0.523859, 0.015110
0.525148, 0.015062
0.528692, 0.015126
0.530303, 0.015094
0.532236, 0.015142
0.534813, 0.015142
0.536746, 0.015126
0.539968, 0.015174
0.541901, 0.015142
0.544157, 0.015190
0.545767, 0.015174
0.548023, 0.015207
0.550600, 0.015190
0.552855, 0.015174
0.555111, 0.015239
0.556722, 0.015223
0.558977, 0.015239
0.561877, 0.015255
0.563810, 0.015271
0.566065, 0.015271
0.568642, 0.015255
0.571220, 0.015287
0.573153, 0.015303
0.575086, 0.015335
0.577341, 0.015319
0.579274, 0.015319
0.581530, 0.015319
0.584107, 0.015352
0.586362, 0.015352
0.588295, 0.015368
0.590873, 0.015384
0.592484, 0.015335
0.594739, 0.015368
0.596994, 0.015400
0.599250, 0.015368
0.602149, 0.015368
0.603760, 0.015400
0.606015, 0.015400
0.608593, 0.015432
0.610526, 0.015416
0.613103, 0.015416
0.615036, 0.015432
0.617292, 0.015416
0.619547, 0.015448
0.622124, 0.015480
0.623413, 0.015464
0.625991, 0.015464
0.628890, 0.015448
0.630179, 0.015464
0.633079, 0.015529
0.635334, 0.015513
0.637911, 0.015480
0.639844, 0.015513
0.641777, 0.015561
0.644033, 0.015561
0.646288, 0.015545
0.648543, 0.015561
0.650799, 0.015545
0.653054, 0.015545
0.655309, 0.015577
0.658209, 0.015577
0.660464, 0.015561
0.661431, 0.015577
0.664008, 0.015609
0.665941, 0.015593
0.668518, 0.015625
0.671096, 0.015625
0.673351, 0.015642
0.674962, 0.015625
0.677862, 0.015658
0.680439, 0.015625
0.682694, 0.015625
0.684305, 0.015674
0.686238, 0.015674
0.688494, 0.015690
0.691393, 0.015706
0.693004, 0.015690
0.695260, 0.015706
0.697515, 0.015738
0.700092, 0.015706
0.702025, 0.015722
0.703958, 0.015722
0.705892, 0.015738
0.708791, 0.015722
0.710724, 0.015754
0.713302, 0.015738
0.715557, 0.015754
0.717812, 0.015754
0.720067, 0.015787
0.721678, 0.015770
0.724256, 0.015787
0.726511, 0.015754
0.729411, 0.015770
0.731022, 0.015787
0.732633, 0.015803
0.735532, 0.015819
0.737465, 0.015835
0.740043, 0.015819
0.742620, 0.015835
0.744231, 0.015819
0.746809, 0.015819
0.748742, 0.015851
0.750997, 0.015883
0.753574, 0.015867
0.755185, 0.015883
0.758407, 0.015867
0.760340, 0.015883
0.762595, 0.015883
0.764851, 0.015883
0.767106, 0.015899
0.769039, 0.015899
0.770972, 0.015883
0.773872, 0.015867
0.775805, 0.015899
0.778060, 0.015931
0.780638, 0.015915
0.782248, 0.015915
0.784826, 0.015948
0.787081, 0.015931
0.789014, 0.015948
0.792236, 0.015964
0.793525, 0.015948
0.795780, 0.015948
0.797713, 0.015964
0.799968, 0.015964
0.803190, 0.015964
0.805123, 0.015996
0.806412, 0.015996
0.809312, 0.015996
0.811245, 0.015996
0.814144, 0.015996
0.816077, 0.016028
0.818333, 0.016012
0.820588, 0.016012
0.822843, 0.016028
0.824776, 0.016012
0.826709, 0.016028
0.829609, 0.016012
0.831864, 0.016044
0.834442, 0.016044
0.835731, 0.016012
0.838308, 0.016028
0.841208, 0.016044
0.842819, 0.016093
0.845718, 0.016076
0.846685, 0.016044
0.849584, 0.016060
0.851840, 0.016076
0.854417, 0.016060
0.856350, 0.016060
0.858605, 0.016093
0.860539, 0.016093
0.863116, 0.016093
0.865049, 0.016125
0.867304, 0.016109
0.869560, 0.016109
0.871815, 0.016109
0.874714, 0.016125
0.876003, 0.016093
0.878903, 0.016109
0.880836, 0.016125
0.883091, 0.016141
0.885346, 0.016157
0.887280, 0.016157
0.889535, 0.016157
0.892112, 0.016157
0.894045, 0.016173
0.896301, 0.016157
0.898556, 0.016157
0.900811, 0.016189
0.903066, 0.016173
0.905000, 0.016173
0.907255, 0.016189
0.910154, 0.016173
0.912088, 0.016205
0.914343, 0.016189
0.916920, 0.016205
0.918531, 0.016221
0.921109, 0.016205
0.923686, 0.016221
0.924653, 0.016221
0.927552, 0.016238
0.929485, 0.016238
0.932707, 0.016254
0.934640, 0.016270
0.936251, 0.016238
0.938829, 0.016286
0.941084, 0.016302
0.943661, 0.016270
0.945272, 0.016302
0.948172, 0.016286
0.949783, 0.016302
0.952038, 0.016286
0.954938, 0.016318
0.956871, 0.016302
0.959448, 0.016334
0.961703, 0.016318
0.962670, 0.016270
0.965570, 0.016318
0.968147, 0.016286
0.970402, 0.016350
0.972335, 0.016318
0.973946, 0.016350
0.976524, 0.016318
0.979101, 0.016334
0.981357, 0.016350
0.983612, 0.016350
0.985545, 0.016350
0.987800, 0.016334
0.990055, 0.016334
0.991988, 0.016383
0.993922, 0.016350
0.996499, 0.016334
0.999076, 0.016383
1.001332, 0.016366
1.003909, 0.016383
1.005520, 0.016399
1.007775, 0.016399
1.010031, 0.016415
1.011964, 0.016399
