DC Bias Voltage (mV), IF Power (A.U.)
0.015780, 0.010616
0.017391, 0.010567
0.018680, 0.010551
0.021257, 0.010487
0.023512, 0.010535
0.025445, 0.010583
0.028345, 0.010583
0.029956, 0.010535
0.032533, 0.010567
0.035111, 0.010519
0.037044, 0.010519
0.039299, 0.010519
0.041554, 0.010599
0.044132, 0.010567
0.046065, 0.010616
0.047998, 0.010616
0.050575, 0.010583
0.052509, 0.010567
0.054764, 0.010664
0.057341, 0.010599
0.059597, 0.010680
0.061530, 0.010648
0.063463, 0.010632
0.066040, 0.010712
0.068618, 0.010728
0.070228, 0.010712
0.072484, 0.010938
0.075061, 0.010938
0.077316, 0.010954
0.079250, 0.011115
0.081183, 0.011244
0.084082, 0.011389
0.086338, 0.011711
0.088271, 0.011888
0.090848, 0.011743
0.093103, 0.011308
0.095681, 0.011018
0.097292, 0.010889
0.099547, 0.010873
0.101480, 0.010744
0.104057, 0.010841
0.106313, 0.011083
0.108890, 0.011453
0.110823, 0.011582
0.112756, 0.011663
0.115012, 0.011630
0.117267, 0.011437
0.119844, 0.011099
0.122422, 0.011034
0.123710, 0.011002
0.126932, 0.010922
0.128221, 0.010857
0.130798, 0.010777
0.132732, 0.010648
0.135309, 0.010680
0.137886, 0.010648
0.140142, 0.010616
0.141753, 0.010616
0.144652, 0.010664
0.145619, 0.010583
0.148518, 0.010535
0.150451, 0.010487
0.153029, 0.010583
0.155284, 0.010519
0.157217, 0.010583
0.159795, 0.010487
0.162050, 0.010567
0.164305, 0.010551
0.166238, 0.010567
0.168816, 0.010519
0.170427, 0.010567
0.173326, 0.010535
0.174615, 0.010438
0.177192, 0.010567
0.179448, 0.010551
0.181703, 0.010519
0.184280, 0.010599
0.186858, 0.010567
0.189113, 0.010519
0.190402, 0.010599
0.192979, 0.010583
0.195557, 0.010551
0.198456, 0.010583
0.199745, 0.010583
0.202323, 0.010616
0.204578, 0.010551
0.207155, 0.010616
0.208766, 0.010551
0.211021, 0.010583
0.212632, 0.010599
0.215532, 0.010648
0.217787, 0.010680
0.220365, 0.010696
0.221976, 0.010696
0.224553, 0.010648
0.226486, 0.010664
0.228419, 0.010696
0.231319, 0.010696
0.233574, 0.010777
0.235507, 0.010712
0.237762, 0.010744
0.240018, 0.010793
0.242917, 0.010841
0.244206, 0.010809
0.246784, 0.010922
0.249039, 0.010905
0.251616, 0.010873
0.253549, 0.011002
0.255482, 0.010954
0.258382, 0.010938
0.260315, 0.011034
0.261926, 0.011050
0.264826, 0.011034
0.266437, 0.011083
0.269658, 0.011147
0.271269, 0.011195
0.273847, 0.011163
0.275458, 0.011179
0.278357, 0.011244
0.280290, 0.011260
0.282546, 0.011276
0.284801, 0.011212
0.286412, 0.011260
0.288667, 0.011324
0.291889, 0.011292
0.293178, 0.011357
0.295433, 0.011292
0.298010, 0.011260
0.300266, 0.011324
0.302521, 0.011389
0.304454, 0.011405
0.307031, 0.011437
0.308964, 0.011357
0.311864, 0.011453
0.313797, 0.011437
0.316052, 0.011485
0.318308, 0.011485
0.320241, 0.011534
0.322174, 0.011502
0.325074, 0.011534
0.327973, 0.011518
0.329584, 0.011566
0.331839, 0.011582
0.333772, 0.011582
0.336028, 0.011646
0.338605, 0.011566
0.340538, 0.011679
0.342793, 0.011679
0.345371, 0.011679
0.347626, 0.011808
0.349559, 0.011759
0.351815, 0.011808
0.353748, 0.011759
0.356003, 0.011711
0.358580, 0.011856
0.360836, 0.011936
0.362769, 0.011888
0.365346, 0.011920
0.366957, 0.011936
0.369212, 0.011856
0.371145, 0.011985
0.374367, 0.011985
0.376300, 0.012001
0.378878, 0.011936
0.380166, 0.012001
0.382744, 0.012049
0.385321, 0.012065
0.387577, 0.012065
0.389510, 0.012033
0.392087, 0.012081
0.394342, 0.012065
0.396920, 0.012146
0.398531, 0.012194
0.400464, 0.012162
0.403041, 0.012162
0.404652, 0.012162
0.407230, 0.012130
0.409485, 0.012226
0.412062, 0.012178
0.414318, 0.012210
0.415929, 0.012162
0.418506, 0.012243
0.420761, 0.012162
0.422694, 0.012178
0.425272, 0.012178
0.427205, 0.012194
0.429782, 0.012194
0.432038, 0.012226
0.433971, 0.012226
0.436548, 0.012210
0.438803, 0.012130
0.441059, 0.012162
0.442992, 0.012194
0.445569, 0.012146
0.447502, 0.012178
0.449758, 0.012178
0.451691, 0.012226
0.454268, 0.012194
0.456201, 0.012243
0.458779, 0.012275
0.461034, 0.012178
0.462645, 0.012194
0.465544, 0.012259
0.467478, 0.012275
0.469733, 0.012243
0.471666, 0.012259
0.474243, 0.012194
0.476499, 0.012194
0.479076, 0.012194
0.481331, 0.012194
0.483587, 0.012178
0.485842, 0.012178
0.487775, 0.012162
0.490030, 0.012130
0.491963, 0.012130
0.494219, 0.012130
0.496474, 0.012178
0.499051, 0.012098
0.501629, 0.012243
0.504206, 0.012098
0.506139, 0.012259
0.508717, 0.012178
0.510005, 0.012210
0.512583, 0.012226
0.514516, 0.012339
0.516771, 0.012371
0.519349, 0.012339
0.521604, 0.012323
0.524181, 0.012420
0.525470, 0.012323
0.527403, 0.012355
0.529981, 0.012420
0.532880, 0.012388
0.534491, 0.012355
0.536424, 0.012549
0.538680, 0.012774
0.541257, 0.012822
0.543190, 0.012935
0.545123, 0.012822
0.547701, 0.013064
0.549956, 0.013257
0.552211, 0.013563
0.554466, 0.013886
0.556722, 0.014079
0.559299, 0.014417
0.561554, 0.014756
0.564132, 0.015110
0.566065, 0.015497
0.567676, 0.015819
0.570575, 0.016076
0.572509, 0.015513
0.573797, 0.015158
0.576697, 0.014643
0.579274, 0.014288
0.582174, 0.013725
0.583463, 0.013257
0.586040, 0.013225
0.587973, 0.013290
0.590873, 0.013290
0.592484, 0.013499
0.594739, 0.013918
0.596994, 0.014224
0.599250, 0.014804
0.601505, 0.015352
0.603760, 0.015690
0.605693, 0.015658
0.608593, 0.015545
0.610526, 0.015239
0.612459, 0.015029
0.615036, 0.014675
0.616970, 0.014256
0.619225, 0.014015
0.621802, 0.013596
0.623735, 0.013370
0.625991, 0.013161
0.627924, 0.012903
0.630179, 0.012887
0.633401, 0.012790
0.635012, 0.012661
0.636945, 0.012694
0.639844, 0.012565
0.641455, 0.012452
0.643388, 0.012436
0.645644, 0.012162
0.648543, 0.012259
0.650476, 0.012226
0.653054, 0.012130
0.655309, 0.012033
0.657242, 0.011904
0.659497, 0.012049
0.661431, 0.012017
0.664008, 0.011985
0.666263, 0.011936
0.668518, 0.011936
0.670452, 0.011872
0.672707, 0.011775
0.675284, 0.011840
0.677540, 0.011775
0.679473, 0.011727
0.682050, 0.011711
0.684305, 0.011759
0.686883, 0.011695
0.688494, 0.011727
0.690749, 0.011695
0.692682, 0.011743
0.694937, 0.011727
0.697837, 0.011663
